Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.25,25,0,0,9,1,1,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,1,0,0,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,-2,-2,-2,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,-1,-1,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,0,0,1,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,3,1,3,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,-5,-9,-4,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,-4,-3,-5,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,0,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,1,2,3,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,0,0,1,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,1,3,0,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,0,-1,-2,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,1,6,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,1,-1,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,1,6,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,-3,1,4,-1,0,3,0,0,0,0,0,12
4.09,25,0,0,9,0,3,0,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,-1,1,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,1,2,1,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,-3,2,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,0,-1,0,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,0,-2,0,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,0,0,-1,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,9,2,-1,5,4,-1,0,3,0,0,0,0,0,12
4.08,25,0,0,10,3,-8,-1,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,7,1,0,4,-1,0,3,0,0,0,0,0,12
4.07,25,0,0,9,35,22,12,4,-1,0,3,0,0,0,0,0,12
4.08,25,-2,0,6,124,11,-4,4,-2,-2,3,0,0,0,0,0,12
4.08,25,-1,1,10,85,10,17,3,-2,-6,3,0,0,0,0,0,12
4.08,25,0,0,10,84,10,24,3,-3,-8,3,0,0,0,0,0,12
4.08,25,0,1,10,34,-4,15,2,-3,-9,3,0,0,0,0,0,13
4.08,25,0,1,9,32,-10,17,2,-2,-10,3,0,0,0,0,0,13
4.08,25,0,1,9,23,-9,24,1,-2,-11,3,0,0,0,0,0,13
4.08,25,0,2,9,24,-1,19,1,-2,-12,3,0,0,0,0,0,13
4.08,25,0,2,9,3,-4,-3,1,-1,-12,3,0,0,0,0,0,13
4.08,25,0,2,9,20,-1,-23,2,-1,-13,3,0,0,0,0,0,13
4.09,25,0,2,9,99,-10,-19,2,-1,-15,3,0,0,0,0,0,13
4.08,25,0,3,9,90,-8,-15,3,-1,-18,3,0,0,0,0,0,13
4.09,25,0,3,9,33,-27,-20,4,-1,-19,2,0,0,0,0,0,13
4.09,25,0,3,8,33,-3,-13,4,-1,-20,2,0,0,0,0,0,13
4.09,25,0,3,9,38,22,-6,4,-1,-21,2,0,0,0,0,0,13
