Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.36,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,11
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,12
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,13
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,14
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.18,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.18,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,0,359,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,0,0,-26,0,-2,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,0,0,-50,1,-3,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,1,0,-57,3,-3,-2,0,3,0,0,0,0,15
4.17,25,0,0,10,1,0,-51,4,-3,-2,0,3,0,0,0,0,15
4.18,25,0,0,10,0,1,-53,6,-3,-2,0,3,0,0,0,0,15
4.17,25,0,0,9,1,0,-53,8,-3,-2,0,3,0,0,0,0,16
4.17,25,0,0,9,1,1,-55,9,-3,-2,0,3,0,0,0,0,16
4.17,25,0,0,10,1,1,-54,11,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-52,12,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-52,14,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-53,15,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,17,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-52,18,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,1,-55,20,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-54,22,-3,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-54,23,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,25,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-54,26,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-55,28,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-55,29,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-54,31,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,32,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,34,-4,-1,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-55,36,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,37,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,1,-55,39,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,1,-55,40,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,42,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-55,44,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-52,45,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-54,47,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-53,48,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,50,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,0,-53,52,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,9,1,1,-54,53,-4,0,0,3,0,0,0,0,16
4.17,25,-1,0,10,1,1,-52,55,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,10,1,0,-52,56,-4,0,0,3,0,0,0,0,16
4.17,25,0,0,10,1,1,-54,58,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-54,59,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-52,61,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-55,62,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-53,64,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-52,65,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-54,67,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-53,69,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-54,71,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-53,72,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,0,0,-54,74,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-54,76,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-54,78,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-55,79,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-54,81,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-53,82,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-53,84,-4,0,0,3,0,0,0,0,17
