Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.27,27,6,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,11
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-1,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,0,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,12
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.11,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,13
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-1,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-1,0,3,1,0,0,0,14
4.12,27,6,0,6,0,0,0,0,46,-1,0,3,1,0,0,0,14
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,6,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.12,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.13,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.13,27,7,0,6,0,0,0,0,46,-2,0,3,1,0,0,0,14
4.13,27,5,0,7,-10,2,7,0,46,-1,0,3,1,0,0,0,14
4.13,27,7,0,7,10,0,2,0,46,-1,0,3,1,0,0,0,14
4.13,27,7,0,7,13,10,16,0,45,-1,0,3,1,0,0,0,14
4.13,27,8,0,7,20,29,-1,359,45,-2,0,3,1,0,0,0,14
4.13,27,7,0,8,20,56,-10,359,42,-3,0,3,1,0,0,0,14
4.13,27,8,1,8,5,88,0,359,39,-3,0,3,1,0,0,0,14
4.13,27,6,1,7,2,107,0,359,37,-3,0,3,1,0,0,0,14
4.13,27,5,0,7,22,113,-15,359,33,-4,0,3,1,0,0,0,14
4.13,27,4,0,8,51,114,-25,359,30,-5,0,3,1,0,0,0,14
4.13,27,4,1,8,49,111,-18,359,26,-7,0,3,1,0,0,0,14
4.13,27,3,1,8,31,111,-5,359,22,-8,0,3,1,0,0,0,14
4.13,27,3,1,8,31,104,9,358,20,-9,0,3,1,0,0,0,14
4.13,27,3,2,9,6,106,14,358,17,-9,0,3,1,0,0,0,14
4.13,27,2,0,8,-15,113,3,357,12,-9,0,3,1,0,0,0,14
4.13,27,1,0,8,16,101,-49,358,9,-9,0,3,1,0,0,0,14
4.13,27,2,3,9,25,94,-61,359,6,-10,0,3,1,0,0,0,15
4.13,27,2,3,10,-21,109,-14,0,3,-10,0,3,1,0,0,0,15
4.13,27,1,0,7,-51,118,-1,0,0,-8,0,3,1,0,0,0,15
4.13,27,0,0,8,-25,120,-9,0,-3,-7,0,3,1,0,0,0,15
4.13,27,0,1,9,-2,135,-21,0,-8,-7,0,3,1,0,0,0,15
4.13,27,-1,1,8,-21,141,-16,1,-12,-7,0,3,1,0,0,0,15
4.13,27,-2,1,8,-26,114,-1,0,-15,-6,0,3,1,0,0,0,15
4.13,27,-1,0,9,-10,96,0,0,-19,-5,0,3,1,0,0,0,15
4.13,27,-2,1,9,-9,113,-3,0,-22,-5,0,3,1,0,0,0,15
4.13,27,-3,0,7,-6,100,-1,0,-25,-5,0,3,1,0,0,0,15
4.13,27,-4,0,8,-14,102,6,359,-28,-5,0,3,1,0,0,0,15
4.13,27,-4,0,8,-9,105,-2,359,-31,-5,0,3,1,0,0,0,15
4.13,27,-4,0,8,-8,111,-9,359,-35,-5,0,3,1,0,0,0,15
4.13,27,-5,1,7,-11,111,-11,359,-38,-4,0,3,1,0,0,0,15
4.13,27,-6,0,6,-33,108,12,359,-41,-4,0,3,1,0,0,0,15
4.13,27,-7,0,6,-31,99,10,358,-45,-3,0,3,1,0,0,0,15
4.13,27,-8,0,6,-18,86,0,357,-48,-3,0,3,1,0,0,0,15
4.13,27,-8,0,3,-20,84,-1,357,-50,-2,0,3,1,0,0,0,15
4.13,27,-7,0,3,-48,108,-4,357,-53,-1,0,3,1,0,0,0,15
4.13,27,-7,-1,2,-41,132,-3,356,-56,0,0,3,1,0,0,0,15
4.13,27,-8,-1,5,1,147,-13,356,-62,0,0,3,1,0,0,0,15
4.13,27,-10,-1,5,11,108,-28,357,-66,2,0,3,1,0,0,0,15
4.13,27,-8,-2,-1,3,62,-21,358,-68,3,0,3,1,0,0,0,15
4.13,27,-9,0,2,-21,97,-24,359,-70,6,0,3,1,0,0,0,15
4.13,27,-9,-1,3,-6,90,-7,359,-74,10,0,3,1,0,0,0,15
4.13,27,-11,0,4,33,87,-13,0,-76,13,0,3,1,0,0,0,15
4.13,27,-10,0,1,13,71,-8,1,-78,16,0,3,1,0,0,0,15
4.13,27,-9,0,1,3,66,2,1,-80,19,0,3,1,0,0,0,15
4.13,27,-9,0,1,5,63,2,1,-82,23,0,3,1,0,0,0,15
4.13,27,-10,0,1,9,60,5,1,-84,2,0,3,1,0,0,0,15
4.13,27,-9,0,1,13,54,-1,2,-85,2,0,3,1,0,0,0,15
4.13,27,-17,-2,6,12,56,32,2,-87,2,0,3,1,0,0,0,16
4.13,27,-10,0,0,0,7,30,1,-88,1,0,3,1,0,0,0,16
4.13,27,-10,0,0,0,3,17,0,-88,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,0,3,11,0,-88,0,0,3,1,0,0,0,16
4.13,27,-10,0,0,0,-2,0,0,-88,0,0,3,1,0,0,0,16
4.13,27,-8,0,1,0,2,5,0,-88,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,0,1,5,359,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,0,3,0,359,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,0,0,-3,359,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,1,3,-6,1,359,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,5,1,7,359,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,7,1,4,0,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,6,0,0,0,-89,0,0,3,1,0,0,0,16
4.13,27,-9,0,0,4,0,0,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,-1,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,1,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,1,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,-1,0,-88,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,-1,1,-87,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,1,1,-87,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,27,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-87,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-86,0,0,3,1,0,0,0,16
4.14,28,-9,0,0,0,0,0,1,-86,0,0,3,1,0,0,0,17
4.14,28,-9,0,0,0,0,0,1,-86,0,0,3,1,0,0,0,17
4.14,28,-7,-4,1,0,0,0,1,-86,0,0,3,1,0,0,0,17
4.14,28,-8,10,2,35,10,-22,1,-87,0,0,3,1,0,0,0,17
4.14,28,-10,-1,0,-25,16,3,1,-87,0,0,3,1,0,0,0,17
4.14,28,-10,0,0,13,-18,-1,1,-87,0,0,3,1,0,0,0,17
4.14,28,-10,0,1,6,-1,14,1,-87,0,0,3,1,0,0,0,17
4.14,28,-10,-1,2,11,-4,16,1,-86,0,0,3,1,0,0,0,17
4.14,28,-11,0,1,31,-19,-24,2,-86,0,0,3,1,0,0,0,17
4.14,28,-11,1,1,19,-46,-23,4,-85,0,0,3,1,0,0,0,17
4.14,28,-10,1,3,-19,-66,-2,4,-82,9,0,3,1,0,0,0,17
4.14,28,-10,0,2,-17,-86,7,3,-80,6,0,3,1,0,0,0,17
4.14,28,-10,0,1,-16,-97,15,3,-77,3,0,3,1,0,0,0,17
4.14,28,-9,0,2,-12,-107,19,2,-74,1,0,3,1,0,0,0,17
4.14,28,-8,0,3,4,-113,16,1,-71,0,0,3,1,0,0,0,17
4.14,28,-9,0,3,35,-113,13,1,-68,-1,0,3,1,0,0,0,17
4.14,28,-8,0,3,30,-115,45,1,-63,-5,0,3,1,0,0,0,17
4.14,28,-9,0,3,9,-119,58,0,-60,-7,0,3,1,0,0,0,17
4.14,28,-9,0,3,7,-123,35,359,-56,-9,0,3,1,0,0,0,17
4.14,28,-8,0,5,28,-124,16,359,-51,-10,0,3,1,0,0,0,17
4.14,28,-7,2,5,8,-114,41,358,-48,-10,0,3,1,0,0,0,17
4.14,28,-6,0,5,3,-99,44,357,-45,-11,0,3,1,0,0,0,17
4.14,28,-6,0,6,10,-84,30,357,-42,-12,0,3,1,0,0,0,17
4.14,28,-6,0,6,1,-99,12,356,-39,-12,0,3,1,0,0,0,17
4.14,28,-5,1,7,-23,-104,-5,357,-35,-11,0,3,1,0,0,0,17
4.14,28,-5,0,6,2,-74,-18,357,-33,-9,0,3,1,0,0,0,17
4.14,28,-6,2,7,63,-79,-51,359,-31,-10,0,3,1,0,0,0,17
4.14,28,-7,2,8,55,-89,-35,1,-28,-11,0,3,1,0,0,0,17
4.14,28,-3,3,6,-3,-141,-10,2,-24,-10,0,3,1,0,0,0,17
4.14,28,-3,2,9,6,-103,3,3,-21,-10,0,3,1,0,0,0,17
4.14,28,-3,1,8,-2,-99,11,2,-18,-10,0,3,1,0,0,0,17
4.14,28,-1,3,11,0,-103,1,3,-15,-10,0,3,1,0,0,0,18
4.14,28,-1,0,7,-83,-139,40,2,-10,-8,0,3,1,0,0,0,18
4.14,28,-1,1,8,-50,-143,31,1,-6,-6,0,3,1,0,0,0,18
4.14,28,0,0,8,-73,-151,59,359,-1,-4,0,3,1,0,0,0,18
4.14,28,0,0,9,-58,-165,51,358,2,-2,0,3,1,0,0,0,18
4.14,28,1,-1,10,-34,-141,4,357,8,-1,0,3,1,0,0,0,18
4.14,28,2,1,8,6,-141,-36,358,12,-1,0,3,1,0,0,0,18
4.14,28,2,1,7,3,-147,-9,359,16,-1,0,3,1,0,0,0,18
4.14,28,3,0,8,7,-151,0,359,20,-1,0,3,1,1,0,0,18
4.14,28,3,-1,7,46,-150,-29,359,25,-2,0,3,1,1,0,0,18
4.14,28,6,3,8,65,-144,-55,1,30,-6,0,3,1,1,0,0,18
4.14,28,6,3,6,25,-132,3,1,34,-7,0,3,1,1,0,0,18
4.14,28,9,1,7,16,-127,0,1,38,-8,0,3,1,1,0,0,18
4.14,28,7,2,8,36,-93,-6,1,40,-10,0,3,1,1,0,0,18
4.14,28,7,3,6,2,-81,10,1,43,-10,0,3,1,1,0,0,18
4.14,28,8,0,8,-20,-65,59,0,46,-9,0,3,1,1,0,0,18
4.14,28,0,0,9,-66,-9,98,358,47,-5,0,3,1,1,0,0,18
4.14,28,6,0,7,-22,1,25,357,47,-2,0,3,1,1,0,0,18
4.14,28,7,1,7,-15,1,16,356,47,-1,0,3,1,1,0,0,18
4.14,28,6,-1,7,-14,1,15,356,47,0,0,3,1,1,0,0,18
4.14,28,7,0,7,-1,0,1,356,47,0,0,3,1,1,0,0,18
4.14,28,7,0,6,-11,4,10,356,47,0,0,3,1,1,0,0,18
4.14,28,7,1,6,-5,0,-20,356,47,0,0,3,1,1,0,0,18
4.14,28,7,0,7,-9,0,-15,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,7,-4,0,-14,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,6,-2,0,2,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,6,1,0,-1,357,47,0,0,3,1,1,0,0,18
4.14,28,7,0,6,0,0,0,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,6,0,0,0,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,6,1,0,-1,357,47,0,0,3,1,1,0,0,18
4.14,28,6,0,6,7,-1,-5,358,47,0,0,3,1,1,0,0,18
4.14,28,7,0,6,15,0,-15,358,47,-1,0,3,1,1,0,0,19
4.14,28,6,1,6,4,0,-4,358,47,-2,0,3,1,1,0,0,19
4.14,28,7,1,6,-7,1,8,358,47,-2,0,3,1,1,0,0,19
4.14,28,7,0,6,-14,1,15,358,47,-1,0,3,1,1,0,0,19
4.14,28,7,0,7,-15,2,15,357,47,0,0,3,1,1,0,0,19
4.15,28,7,0,7,8,-1,-8,357,47,0,0,3,1,1,0,0,19
4.14,28,6,0,6,10,-1,-10,357,47,0,0,3,1,1,0,0,19
4.15,28,6,0,6,7,0,-7,358,47,-1,0,3,1,1,0,0,19
4.15,28,7,0,6,1,0,-1,358,47,-1,0,3,1,1,0,0,19
4.15,28,6,0,6,-5,0,4,358,47,-1,0,3,1,1,0,0,19
4.14,28,6,0,6,-8,0,8,358,47,0,0,3,1,1,0,0,19
4.15,28,7,0,7,-7,0,7,357,47,0,0,3,1,1,0,0,19
4.15,28,7,0,6,2,0,-2,357,47,0,0,3,1,1,0,0,19
4.15,28,7,0,6,5,0,-4,357,47,0,0,3,1,1,0,0,19
4.15,28,7,0,6,3,0,-3,358,47,0,0,3,1,1,0,0,19
4.15,28,7,0,6,1,0,0,358,47,-1,0,3,1,1,0,0,19
4.15,28,7,0,6,-1,0,2,358,47,-1,0,3,1,1,0,0,19
4.15,28,7,0,6,-3,0,3,358,46,-1,0,3,1,1,0,0,19
4.15,28,7,0,6,-4,0,3,358,46,-1,0,3,1,1,0,0,19
4.15,28,6,0,6,0,0,0,358,46,0,0,3,1,1,0,0,19
4.15,28,7,0,6,4,0,-4,358,46,-1,0,3,1,1,0,0,19
4.15,28,7,0,6,2,0,-2,358,46,-1,0,3,1,1,0,0,19
4.15,28,6,0,6,0,0,0,358,46,-1,0,3,1,1,0,0,19
4.15,28,7,1,6,-4,0,3,358,46,-1,0,3,1,1,0,0,19
4.15,28,6,-1,6,-10,1,0,358,46,-1,0,3,1,1,0,0,19
4.15,28,6,0,6,19,-2,-21,358,46,-1,0,3,1,1,0,0,19
4.15,28,7,1,6,22,-1,-30,359,46,-3,0,3,1,1,0,0,19
