Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.30,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,11
4.08,26,0,-6,7,0,-1,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,1,1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,-1,-1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,-1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,-1,-1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,-1,-1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,1,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,1,1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,-1,-1,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,12
4.08,26,0,-6,6,0,0,-1,359,-1,44,0,3,1,0,0,0,13
4.08,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.08,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,13
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.09,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,14
